row_id,engagement_score
99187,3.93
99188,3.64
99189,4.00
99190,2.18
99191,3.42
99192,3.90
99193,2.73
99194,3.07
99195,3.72
99196,3.22
99197,3.16
99198,3.10
99199,3.64
99200,3.63
99201,2.32
99202,3.28
99203,2.46
99204,4.16
99205,3.22
99206,3.47
99207,4.48
99208,3.23
99209,3.73
99210,3.59
99211,2.93
99212,3.78
99213,2.97
99214,2.95
99215,3.30
99216,4.38
99217,3.27
99218,4.36
99219,3.13
99220,4.40
99221,2.86
99222,2.93
99223,3.15
99224,3.96
99225,4.29
99226,2.87
99227,3.29
99228,4.03
99229,3.83
99230,3.32
99231,4.07
99232,3.15
99233,2.88
99234,2.71
99235,2.85
99236,3.92
99237,4.16
99238,3.48
99239,3.75
99240,2.74
99241,4.12
99242,3.82
99243,3.43
99244,4.35
99245,3.78
99246,2.39
99247,3.43
99248,3.86
99249,4.18
99250,3.14
99251,3.95
99252,4.15
99253,3.46
99254,3.27
99255,4.35
99256,3.30
99257,2.12
99258,4.30
99259,4.51
99260,3.05
99261,4.19
99262,3.41
99263,3.25
99264,4.23
99265,3.46
99266,3.81
99267,3.21
99268,2.68
99269,3.60
99270,3.19
99271,4.20
99272,3.57
99273,3.30
99274,3.76
99275,4.38
99276,4.00
99277,3.20
99278,3.02
99279,3.50
99280,3.58
99281,3.59
99282,3.94
99283,3.94
99284,3.16
99285,3.76
99286,3.79
99287,4.02
99288,4.10
99289,3.11
99290,4.22
99291,2.82
99292,1.35
99293,3.27
99294,3.52
99295,3.89
99296,3.26
99297,4.26
99298,3.88
99299,4.66
99300,4.06
99301,2.70
99302,3.10
99303,2.78
99304,4.08
99305,3.72
99306,2.93
99307,4.30
99308,2.29
99309,3.59
99310,3.93
99311,3.88
99312,2.35
99313,3.36
99314,4.14
99315,3.01
99316,3.36
99317,4.43
99318,4.15
99319,4.48
99320,3.63
99321,3.61
99322,3.12
99323,3.08
99324,2.85
99325,4.11
99326,3.27
99327,3.05
99328,4.11
99329,3.46
99330,2.45
99331,4.10
99332,3.25
99333,3.67
99334,2.66
99335,3.68
99336,4.31
99337,2.58
99338,3.23
99339,4.28
99340,3.33
99341,2.44
99342,3.75
99343,3.28
99344,2.42
99345,3.77
99346,2.38
99347,3.43
99348,4.31
99349,4.06
99350,3.98
99351,3.58
99352,4.12
99353,3.64
99354,3.65
99355,3.20
99356,3.90
99357,3.27
99358,2.99
99359,2.73
99360,3.76
99361,2.84
99362,3.75
99363,3.78
99364,3.41
99365,3.07
99366,4.40
99367,3.67
99368,2.97
99369,2.42
99370,3.44
99371,2.77
99372,4.15
99373,4.25
99374,4.14
99375,3.05
99376,3.68
99377,2.42
99378,1.76
99379,3.85
99380,3.13
99381,3.06
99382,3.26
99383,3.32
99384,4.01
99385,3.46
99386,3.77
99387,3.51
99388,3.53
99389,1.10
99390,2.83
99391,4.42
99392,4.17
99393,3.21
99394,3.52
99395,3.69
99396,3.62
99397,4.26
99398,4.20
99399,3.95
99400,4.18
99401,3.46
99402,3.86
99403,4.03
99404,3.43
99405,4.34
99406,3.33
99407,2.69
99408,4.20
99409,4.38
99410,3.61
99411,2.65
99412,3.98
99413,3.45
99414,3.53
99415,4.30
99416,2.36
99417,3.25
99418,3.40
99419,3.48
99420,3.82
99421,1.93
99422,3.48
99423,2.53
99424,3.13
99425,2.36
99426,4.10
99427,4.02
99428,2.03
99429,3.56
99430,4.16
99431,2.44
99432,3.68
99433,3.29
99434,3.14
99435,3.30
99436,3.45
99437,4.04
99438,3.70
99439,2.36
99440,4.35
99441,3.73
99442,2.88
99443,3.54
99444,2.69
99445,3.01
99446,4.01
99447,3.93
99448,2.13
99449,3.56
99450,3.92
99451,4.09
99452,3.72
99453,3.74
99454,3.26
99455,3.58
99456,3.85
99457,4.09
99458,4.17
99459,3.32
99460,4.09
99461,2.55
99462,3.32
99463,4.28
99464,3.15
99465,3.04
99466,3.18
99467,2.71
99468,2.65
99469,3.01
99470,3.71
99471,3.22
99472,3.49
99473,2.98
99474,2.76
99475,2.92
99476,3.31
99477,4.29
99478,3.25
99479,4.08
99480,3.61
99481,2.75
99482,2.79
99483,4.18
99484,3.53
99485,3.51
99486,4.24
99487,2.55
99488,3.53
99489,4.54
99490,3.18
99491,2.84
99492,2.92
99493,2.62
99494,3.40
99495,4.19
99496,4.03
99497,2.40
99498,3.14
99499,3.22
99500,2.89
99501,3.81
99502,3.49
99503,3.76
99504,3.65
99505,3.38
99506,3.89
99507,2.67
99508,3.65
99509,3.29
99510,3.17
99511,3.63
99512,3.65
99513,4.04
99514,3.99
99515,3.90
99516,3.25
99517,3.74
99518,2.79
99519,3.90
99520,2.50
99521,3.36
99522,3.51
99523,3.03
99524,3.21
99525,3.60
99526,3.98
99527,4.19
99528,4.11
99529,4.22
99530,3.92
99531,3.32
99532,2.94
99533,3.49
99534,3.36
99535,4.04
99536,2.96
99537,3.60
99538,4.01
99539,3.30
99540,2.61
99541,3.96
99542,3.69
99543,3.48
99544,4.08
99545,3.51
99546,3.61
99547,3.80
99548,3.62
99549,3.50
99550,3.05
99551,3.36
99552,4.04
99553,1.62
99554,3.86
99555,3.57
99556,3.23
99557,3.86
99558,3.43
99559,2.77
99560,3.51
99561,4.04
99562,3.43
99563,3.18
99564,3.97
99565,4.14
99566,3.04
99567,2.67
99568,3.14
99569,4.11
99570,2.95
99571,2.85
99572,4.02
99573,3.27
99574,4.27
99575,2.38
99576,3.98
99577,3.27
99578,1.91
99579,2.40
99580,2.89
99581,3.81
99582,3.63
99583,4.04
99584,3.99
99585,4.32
99586,3.03
99587,4.08
99588,3.40
99589,3.98
99590,3.65
99591,3.60
99592,4.37
99593,3.71
99594,3.52
99595,3.31
99596,4.47
99597,3.09
99598,2.71
99599,3.45
99600,2.57
99601,3.69
99602,3.92
99603,3.55
99604,4.34
99605,4.10
99606,2.53
99607,3.92
99608,2.25
99609,3.92
99610,3.18
99611,3.06
99612,3.82
99613,3.40
99614,3.98
99615,3.88
99616,3.42
99617,3.16
99618,4.01
99619,3.11
99620,3.41
99621,3.29
99622,3.17
99623,3.34
99624,3.51
99625,3.93
99626,4.29
99627,3.22
99628,3.78
99629,4.29
99630,4.17
99631,2.01
99632,3.25
99633,2.58
99634,3.94
99635,2.81
99636,3.80
99637,3.66
99638,2.90
99639,4.58
99640,3.90
99641,3.05
99642,2.99
99643,3.75
99644,4.07
99645,2.69
99646,3.62
99647,2.31
99648,3.97
99649,3.50
99650,4.01
99651,2.96
99652,4.04
99653,2.29
99654,4.31
99655,3.68
99656,3.69
99657,3.60
99658,3.90
99659,4.63
99660,3.96
99661,3.53
99662,3.73
99663,4.43
99664,2.80
99665,3.40
99666,1.78
99667,2.12
99668,3.16
99669,3.81
99670,3.84
99671,3.97
99672,3.85
99673,4.27
99674,3.32
99675,4.12
99676,4.68
99677,2.33
99678,3.72
99679,4.31
99680,3.92
99681,2.91
99682,3.05
99683,3.87
99684,3.78
99685,4.06
99686,3.26
99687,2.97
99688,2.59
99689,2.77
99690,3.63
99691,3.59
99692,4.08
99693,3.15
99694,4.12
99695,3.44
99696,3.51
99697,3.28
99698,3.13
99699,3.13
99700,3.83
99701,3.17
99702,3.62
99703,3.54
99704,4.38
99705,3.20
99706,3.32
99707,2.84
99708,4.18
99709,3.58
99710,3.27
99711,4.01
99712,2.68
99713,3.05
99714,4.26
99715,3.57
99716,3.31
99717,3.87
99718,3.33
99719,3.94
99720,4.26
99721,4.42
99722,3.15
99723,4.16
99724,2.53
99725,2.97
99726,4.17
99727,4.35
99728,4.22
99729,3.53
99730,3.98
99731,3.15
99732,2.12
99733,3.98
99734,4.59
99735,4.47
99736,3.91
99737,3.92
99738,3.23
99739,2.68
99740,2.98
99741,3.35
99742,4.03
99743,3.27
99744,3.30
99745,4.25
99746,4.35
99747,3.45
99748,2.42
99749,3.42
99750,2.65
99751,2.46
99752,3.51
99753,2.98
99754,4.08
99755,3.55
99756,4.25
99757,3.98
99758,3.70
99759,2.31
99760,2.61
99761,3.85
99762,3.63
99763,4.53
99764,2.18
99765,2.08
99766,2.64
99767,3.79
99768,4.46
99769,4.01
99770,3.78
99771,4.14
99772,4.56
99773,3.48
99774,3.81
99775,3.94
99776,2.71
99777,2.54
99778,3.21
99779,4.02
99780,3.87
99781,4.04
99782,3.03
99783,4.09
99784,3.45
99785,3.95
99786,1.56
99787,3.72
99788,2.20
99789,3.36
99790,4.01
99791,3.86
99792,4.10
99793,3.14
99794,4.09
99795,3.93
99796,3.94
99797,3.01
99798,3.18
99799,3.51
99800,3.18
99801,2.74
99802,3.74
99803,4.07
99804,3.03
99805,4.23
99806,3.48
99807,3.48
99808,3.75
99809,3.33
99810,3.23
99811,4.31
99812,4.02
99813,3.86
99814,3.92
99815,2.03
99816,4.57
99817,1.64
99818,1.82
99819,3.27
99820,3.40
99821,3.07
99822,4.05
99823,2.94
99824,3.23
99825,3.96
99826,4.03
99827,3.44
99828,3.60
99829,4.25
99830,2.65
99831,4.30
99832,3.42
99833,4.62
99834,3.58
99835,3.61
99836,3.86
99837,3.52
99838,3.34
99839,3.42
99840,2.57
99841,4.11
99842,3.40
99843,4.04
99844,3.41
99845,2.62
99846,2.15
99847,3.86
99848,3.32
99849,2.20
99850,4.31
99851,3.96
99852,4.49
99853,3.59
99854,3.62
99855,4.04
99856,3.97
99857,4.53
99858,2.20
99859,3.87
99860,3.93
99861,3.49
99862,3.28
99863,3.84
99864,3.41
99865,3.41
99866,4.48
99867,3.10
99868,4.12
99869,2.26
99870,2.93
99871,3.46
99872,4.04
99873,2.75
99874,3.96
99875,3.58
99876,3.66
99877,2.34
99878,4.22
99879,3.29
99880,4.14
99881,3.55
99882,3.33
99883,3.99
99884,3.27
99885,3.10
99886,1.30
99887,3.51
99888,2.78
99889,4.66
99890,3.41
99891,4.10
99892,3.71
99893,3.43
99894,3.85
99895,4.26
99896,4.60
99897,4.12
99898,3.88
99899,4.32
99900,3.73
99901,3.67
99902,3.96
99903,3.01
99904,3.90
99905,4.07
99906,3.94
99907,4.23
99908,2.61
99909,3.51
99910,3.15
99911,4.24
99912,3.31
99913,2.67
99914,3.63
99915,4.41
99916,2.75
99917,3.91
99918,4.60
99919,4.05
99920,4.12
99921,4.34
99922,3.48
99923,2.31
99924,1.43
99925,3.43
99926,3.64
99927,4.03
99928,3.79
99929,3.59
99930,3.87
99931,3.98
99932,3.58
99933,2.18
99934,3.69
99935,3.63
99936,3.68
99937,3.44
99938,4.31
99939,3.28
99940,4.26
99941,3.61
99942,3.59
99943,2.49
99944,3.54
99945,4.10
99946,2.86
99947,2.60
99948,2.38
99949,3.82
99950,3.66
99951,4.04
99952,3.03
99953,3.70
99954,3.02
99955,2.39
99956,4.13
99957,3.95
99958,3.61
99959,3.71
99960,3.74
99961,3.99
99962,4.25
99963,4.15
99964,3.37
99965,3.80
99966,3.79
99967,1.55
99968,2.95
99969,4.16
99970,3.74
99971,3.88
99972,2.20
99973,3.98
99974,4.41
99975,3.51
99976,3.89
99977,4.19
99978,4.38
99979,2.49
99980,3.81
99981,4.28
99982,4.07
99983,3.32
99984,3.13
99985,3.07
99986,3.78
99987,3.71
99988,3.90
99989,3.66
99990,3.50
99991,2.98
99992,3.76
99993,2.99
99994,4.39
99995,3.72
99996,4.00
99997,3.42
99998,3.95
99999,2.65
100000,3.39
100001,2.32
100002,2.80
100003,4.04
100004,2.73
100005,3.93
100006,2.90
100007,4.12
100008,3.21
100009,3.82
100010,3.91
100011,3.61
100012,4.50
100013,2.90
100014,4.27
100015,3.55
100016,3.10
100017,4.26
100018,3.07
100019,3.38
100020,4.27
100021,4.52
100022,4.27
100023,2.47
100024,2.76
100025,3.38
100026,3.73
100027,4.44
100028,2.33
100029,3.82
100030,3.42
100031,2.05
100032,3.57
100033,3.31
100034,3.33
100035,2.07
100036,4.10
100037,3.78
100038,1.56
100039,3.76
100040,3.24
100041,4.10
100042,3.88
100043,3.78
100044,3.30
100045,4.07
100046,3.55
100047,3.39
100048,3.57
100049,3.15
100050,4.24
100051,2.79
100052,4.53
100053,3.86
100054,3.14
100055,3.96
100056,3.80
100057,2.94
100058,3.76
100059,3.74
100060,3.83
100061,4.60
100062,3.87
100063,3.77
100064,3.29
100065,2.98
100066,4.29
100067,1.91
100068,3.53
100069,3.23
100070,3.86
100071,3.72
100072,3.81
100073,3.84
100074,4.30
100075,4.24
100076,3.55
100077,4.10
100078,3.45
100079,3.50
100080,2.81
100081,2.72
100082,3.46
100083,3.86
100084,2.96
100085,4.09
100086,3.38
100087,3.54
100088,3.74
100089,3.05
100090,3.80
100091,3.53
100092,3.28
100093,4.42
100094,3.94
100095,4.20
100096,4.33
100097,4.26
100098,4.22
100099,2.98
100100,3.28
100101,2.94
100102,3.75
100103,4.78
100104,2.61
100105,3.69
100106,4.36
100107,2.17
100108,3.70
100109,4.29
100110,2.69
100111,2.67
100112,3.42
100113,3.59
100114,2.86
100115,3.74
100116,2.39
100117,2.67
100118,2.31
100119,4.42
100120,3.60
100121,3.55
100122,3.30
100123,3.07
100124,4.34
100125,3.49
100126,3.19
100127,4.16
100128,2.59
100129,2.76
100130,3.69
100131,2.84
100132,3.87
100133,3.73
100134,4.28
100135,3.58
100136,4.64
100137,3.74
100138,2.61
100139,3.63
100140,4.14
100141,3.46
100142,2.68
100143,2.54
100144,2.06
100145,3.74
100146,2.90
100147,3.89
100148,2.52
100149,3.03
100150,2.42
100151,3.53
100152,4.00
100153,3.02
100154,3.37
100155,3.37
100156,2.36
100157,3.60
100158,3.55
100159,4.14
100160,3.46
100161,3.69
100162,3.10
100163,3.98
100164,3.79
100165,3.40
100166,3.56
100167,3.34
100168,3.13
100169,1.84
100170,3.84
100171,4.24
100172,2.35
100173,4.06
100174,3.92
100175,3.77
100176,3.02
100177,4.21
100178,3.47
100179,2.43
100180,3.91
100181,3.25
100182,3.23
100183,2.66
100184,3.19
100185,2.08
100186,3.24
100187,2.23
100188,3.80
100189,4.18
100190,2.13
100191,2.67
100192,3.69
100193,3.02
100194,3.36
100195,3.55
100196,4.29
100197,2.55
100198,3.74
100199,4.28
100200,3.99
100201,4.25
100202,3.58
100203,3.45
100204,3.23
100205,3.82
100206,4.03
100207,2.98
100208,3.79
100209,3.22
100210,3.72
100211,3.04
100212,4.57
100213,2.46
100214,3.73
100215,2.87
100216,2.87
100217,4.07
100218,1.50
100219,3.97
100220,3.35
100221,4.06
100222,4.23
100223,3.53
100224,3.66
100225,3.89
100226,2.91
100227,4.17
100228,2.79
100229,3.20
100230,4.36
100231,3.37
100232,3.95
100233,3.03
100234,2.89
100235,3.98
100236,2.18
100237,3.98
100238,1.97
100239,4.17
100240,3.81
100241,2.75
100242,3.16
100243,4.39
100244,3.77
100245,3.93
100246,3.77
100247,2.98
100248,3.10
100249,2.71
100250,2.74
100251,2.05
100252,3.55
100253,3.71
100254,3.83
100255,2.51
100256,3.84
100257,3.68
100258,3.19
100259,3.84
100260,4.69
100261,3.76
100262,1.86
100263,3.63
100264,4.21
100265,3.80
100266,3.96
100267,3.82
100268,4.06
100269,4.31
100270,3.69
100271,2.38
100272,4.38
100273,2.38
100274,3.34
100275,2.09
100276,3.04
100277,3.02
100278,4.32
100279,4.52
100280,3.27
100281,2.57
100282,3.69
100283,3.96
100284,3.69
100285,3.80
100286,3.77
100287,3.65
100288,3.38
100289,4.16
100290,3.74
100291,2.22
100292,3.86
100293,3.11
100294,3.31
100295,3.37
100296,2.07
100297,3.37
100298,3.33
100299,3.61
100300,3.74
100301,3.25
100302,3.08
100303,3.82
100304,3.30
100305,3.71
100306,4.27
100307,2.56
100308,3.76
100309,3.13
100310,3.33
100311,3.27
100312,3.37
100313,3.83
100314,2.73
100315,3.29
100316,2.97
100317,3.81
100318,3.14
